Order ID,Actual Profit,Predicted Profit
US-2014-133739,-12.896,-6.109328019149285
IN-2014-66454,129.336,70.59135802322767
US-2013-124947,-14.52,-11.89776441687147
CA-2014-125990,13.8684,13.468359367025817
BO-2014-9810,0.15,2.1860009922514916
MX-2011-164574,42.8,47.52458638685334
IN-2012-17398,29.241,38.26676149165112
MX-2014-124800,115.636,85.11913223335375
CA-2011-104738,28.7679,35.070575050889055
MX-2011-102421,532.56,201.42939881973905
IN-2014-15403,-103.212,-44.73135936696381
SF-2014-5410,46.23,75.92783654566936
IN-2012-29977,107.55,98.56489846300728
ES-2014-4067367,46.86,56.07051559498545
RO-2011-2770,12.09,18.557124860675653
US-2012-136987,215.989,59.39336041690909
LI-2011-9980,4.32,10.084274473903465
MX-2014-149230,5.52,3.6639390818456303
IN-2012-61638,8.76,5.903147080008373
CA-2012-104948,-40.196,32.088527672872125
ID-2012-74308,-30.528,-9.495087352232922
CA-2012-133977,-2.5256,-3.483085518690651
ES-2013-5256775,2.82,8.958405408018013
IN-2013-84087,130.14,81.92721518335857
IN-2014-71417,-9.666,15.30950772630525
MX-2013-143287,26.0,17.52557982044915
IN-2014-34653,17.01,36.61605962621504
IN-2012-23551,-41.958,-14.773965679069128
CA-2012-109512,67.608,117.74621091499182
MX-2012-124975,28.8,33.81881416718726
EZ-2014-6890,185.58,121.97648336712585
US-2014-101784,-13.7403,8.108954777107627
IN-2012-13961,181.56,138.6706891762566
ES-2014-5298444,371.04,184.2920822208563
MX-2013-111822,45.08,122.82693144362251
MX-2014-145527,51.78,63.99672561312651
MX-2013-161438,238.236,84.32605914562535
ID-2013-19540,-22.032,16.751484422216784
MX-2012-117597,27.36,26.137349027512744
CA-2012-135685,111.104,169.12088631403364
CA-2011-115336,-23.892,-22.67225425429362
IN-2012-74364,0.18,5.754955255655258
ES-2011-5265774,37.35,35.379033963056614
MX-2013-130260,1.68,4.7829968679966814
TU-2013-790,-3.828,-4.216953504623988
SU-2013-4080,12.24,7.96977999930522
CA-2013-130288,-120.051,-97.47485901084124
BU-2012-1740,228.36,115.85454283841625
IN-2012-39343,12.792,65.62780369589552
SF-2014-3260,44.73,26.257248654555692
EG-2013-8270,10.44,10.86689242988253
ES-2011-5908162,37.86,31.156502302624613
ES-2014-2660866,7.98,12.230535412457286
ES-2014-3775925,61.08,81.7175622603215
KE-2012-1400,24.12,48.28421317691673
MX-2012-125997,13.12,20.79440673812248
ID-2011-23992,-19.926,14.886449525731967
IN-2011-30292,523.08,284.5226390611606
US-2014-112347,-14.34,5.3050080874574554
US-2012-102015,2.016,1.4003073005255393
US-2011-159618,20.8719,9.209507566367808
ES-2014-1054685,230.1,133.54005733464095
CA-2014-137463,22.2,20.812551219758802
ID-2011-11126,-12.6864,-27.41882787952255
ID-2014-48996,-15.741,-10.058402516163385
ES-2014-5474746,3.6,13.339838410600352
CA-2014-169005,1.4456,1.8784603444599637
TU-2012-2340,-258.18,-250.7846064768407
CA-2014-110940,15.192,13.063187071964183
ES-2012-3947984,8.181,8.11043066056391
IT-2014-2009199,18.96,57.83367268647069
CA-2011-166863,-19.8744,-41.4701454835694
IN-2013-86488,202.68,188.28786661201127
NI-2014-7410,-199.605,-148.51924759146098
US-2014-110576,75.5424,79.76620411810337
ID-2014-74462,-171.788,-143.3209156071273
ZI-2014-3820,-5.427,-7.73901113681239
ES-2012-2922477,26.28,33.83724111844898
MX-2014-113894,16.0,20.6213613423262
IN-2014-25917,66.0,30.55494707696882
ES-2013-2435824,7.23,4.989323687527244
US-2012-115196,199.7,104.6216889304286
ID-2013-69464,-0.84,-19.137383609459963
MX-2011-169397,39.36,24.001830728568443
IN-2012-15144,230.1,117.39569301910609
IN-2013-66972,9.66,6.962307452070997
CA-2013-119963,-18.222,-37.69961679763247
IT-2014-1885149,79.74,243.80567128426847
IN-2012-48429,0.3216,-4.574235158564612
IN-2013-19316,-10.4388,-5.011278039584974
ES-2012-5897153,38.64,62.966654693643065
ES-2012-4656026,194.4,107.56467246072428
KZ-2014-1640,-20.598,-26.58275031293793
ES-2014-3540255,5.4,34.214168646264824
CA-2014-167017,0.1744,1.0901657305016024
IN-2012-68869,3.99,3.2638914108375623
US-2013-167675,-1.144,-1.8323957971306946
CA-2014-127922,5.544,5.260625581756834
IN-2013-42864,99.6552,26.210230274595265
MX-2014-133382,1.86,6.011282314625448
MX-2011-144183,197.88,110.75630463828044
IN-2011-51964,23.76,16.755368341796235
CG-2014-2730,33.36,21.04592603623744
MX-2014-118332,-21.84,-12.317300465195117
TU-2011-7670,-11.76,-10.85957817588821
MX-2012-109134,-29.376,12.358434481954166
IN-2013-13877,73.08,29.152167844070185
MX-2012-113082,12.96,14.145376118886977
MX-2014-163566,1.74,9.296430471727081
IN-2013-36389,188.01,95.31441030728112
JO-2013-7700,24.33,43.51874934664701
IT-2014-4652290,27.3,26.504995369373898
IN-2012-69765,5.04,7.365980269332644
CA-2011-141299,7.4872,7.04609172225635
ES-2014-1424904,12.06,6.825944816801897
SF-2011-9000,127.02,81.67092651249965
CA-2014-142125,19.41,18.22179443499467
CA-2014-153045,-93.08,-129.4908042126032
CA-2011-164315,7.128,7.015196549019188
UP-2012-5430,36.12,42.171019867353905
ES-2012-4139746,88.05,64.32743291402626
CA-2014-128335,10.9698,10.837196467725683
AG-2014-3710,4.32,10.30518702940823
ES-2011-5752766,161.16,98.11443160735668
MX-2011-155299,1.02,2.3876065427551514
MX-2013-161109,86.82,68.06932291580435
IN-2014-82008,96.78,59.99486753173921
MX-2012-154403,2.48,7.65482916849538
IN-2012-47267,19.8,13.66291398257384
CA-2014-124436,12.6813,9.885576511720458
MX-2012-161396,-8.344,-4.419883888150261
CA-2012-142755,137.151,113.80410033450846
MX-2013-120740,10.68,6.536441447209604
US-2012-153500,56.5776,11.636068926041297
IT-2012-5647122,41.202,23.8977468382198
IN-2013-71585,50.922,36.18611094178887
CA-2012-165624,47.8629,78.9821517875494
IN-2014-47519,15.8157,3.591550494949412
ID-2011-45433,1.2582,-9.841523334967684
MX-2014-112767,24.82,-84.51687253279775
IN-2012-26274,34.92,16.20632949512403
MX-2013-152716,14.82,7.155437728817182
IN-2014-24650,3.6765,4.508581327727237
US-2012-113264,-1.608,-12.433747487751328
MX-2011-139542,6.12,8.477788799307106
MX-2014-143462,19.928,5.4008544093577
HU-2012-4000,29.34,24.2561526641314
ES-2012-1779420,6.24,3.2689011975513567
ID-2013-61736,-23.0319,11.1874711620963
IN-2012-32805,445.86,302.929316155181
ES-2014-4622860,114.252,98.84863494369803
ID-2014-65754,32.709,15.791923866882849
MX-2012-118171,112.86,128.89058250959636
MX-2014-114783,0.56,1.702992192164186
MX-2014-157042,3.34,1.5330770007597585
RS-2014-6050,39.54,120.26504637109207
CA-2012-166219,82.497,177.31103214181374
CG-2011-6160,2.1,1.3782423952616603
PL-2012-520,3.96,4.812943343668178
ID-2013-48149,-10.4601,62.325115694253675
SF-2013-4880,5.64,3.1886637144356103
EG-2013-3220,11.28,7.907448242354365
RO-2011-5170,16.71,9.713795127305245
IN-2014-19981,0.18,5.54342686486322
MZ-2013-3540,30.72,17.294341526519865
IN-2011-30341,138.96,74.52357594459023
MX-2011-140536,81.4194,48.13011031832095
ES-2013-4511365,182.28,289.53739076489154
IN-2013-19484,51.0,37.48618566453511
SF-2012-6660,17.22,16.82451706793381
TO-2014-2500,6.12,9.989573704966576
IN-2014-70059,243.096,113.15308386957311
ES-2014-5812283,35.88,25.991954905733046
CA-2014-104010,15.372,16.81616868934029
EN-2013-3990,35.82,44.12022990750155
YM-2012-3360,-78.768,-89.23427796865066
IR-2011-6870,6.09,3.632711495446807
MX-2011-145380,3.8,19.17869943542358
CA-2011-122217,48.906,29.962665011141443
IN-2014-72747,15.66,23.07096703605397
IN-2014-25014,455.565,204.70830538267117
CA-2011-370,6.69,4.399271584907308
US-2013-114013,-28.368,-10.664391180128712
CA-2013-146325,-9.1602,5.172302179717474
MX-2013-134096,165.42,94.19113557421024
IN-2014-42808,24.48,25.497794613942528
US-2014-143952,-14.448,-7.356239316849052
IN-2013-63913,7.65,7.643665616905163
MX-2012-139227,-25.452,-11.968929700082551
IN-2014-63710,22.68,10.110753794672313
MX-2014-123981,14.328,-17.223820692539867
CA-2014-156895,-23.7822,-32.99300322267942
US-2013-114013,-5.524,-79.57336349179228
TU-2014-8330,-41.724,-36.23989041173818
ID-2012-83149,-178.908,-82.38198730805125
ES-2014-5861616,8.679,16.958654420640986
US-2013-164119,-46.192,-19.473027835712436
CA-2014-125752,8.2848,5.2865700276081045
CA-2012-154746,322.183,217.04985822414164
MX-2011-117709,52.64,92.27672213775882
CA-2011-121727,1.742,1.6749776094461162
CA-2011-124464,11.0544,12.056283794876572
CA-2014-137449,-96.4704,-58.27144701639191
TU-2014-5580,-33.366,-100.23135132394953
GB-2012-6200,36.48,34.822170678301305
ES-2011-4237527,50.4,31.759541045768795
US-2013-150259,-36.4,-16.662674637818103
ES-2012-4656026,185.16,183.75107497371286
MX-2014-143105,37.84,26.235655305866214
CA-2011-111899,2.838,3.572433068229924
ES-2012-3774101,14.64,10.037453020491412
ES-2011-5095223,35.73,23.23334153073029
MX-2013-168683,29.6,95.05169240939087
MX-2014-130995,11.4,6.776291462863437
US-2012-145205,-21.78,-19.420661543979787
ES-2014-4722906,-157.92,-109.51645433093135
CA-2014-123491,3.71,3.3996675184051997
IN-2014-18301,20.16,22.571863996910853
MX-2012-114300,21.52,20.802517337197227
MX-2012-126788,11.64,8.415625058359108
CA-2013-116974,-15.5844,-5.725463710843056
MX-2014-113894,26.28,21.760978374995652
MX-2013-145240,6.24,11.34741607737745
MX-2014-158946,0.44,2.4622321973733974
CA-2012-109939,0.5904,0.996701039952429
ES-2013-2386093,451.08,271.6717445628969
US-2014-159562,8.2156,7.976125755198114
IT-2014-3296819,-31.05,72.93341515776876
LT-2011-7860,25.23,20.132988746259585
IN-2014-47848,0.621,4.474269500816962
GH-2013-5600,0.69,8.801221209780504
CA-2014-128160,11.46,10.571641093354037
IN-2013-17076,-1.002,4.839151146296294
AG-2014-2600,7.71,6.408550743069978
AG-2013-6810,229.98,156.51837078311593
NI-2011-9240,-75.222,-97.17531303406335
IN-2014-20856,8.8464,3.2899267122933527
ES-2013-5731775,110.34,49.75765443612776
IN-2011-15557,6.51,-6.715076005694864
ES-2011-4240706,75.8775,22.590599984365195
NI-2011-900,-56.256,-51.04086126606995
US-2012-144267,-29.616,-11.762613395499216
US-2012-122539,-37.92,-12.060926083908303
US-2013-127334,8.7168,8.470792707381012
IN-2013-47029,59.7732,25.97857922941289
MX-2013-136980,55.4409,24.51225618036784
IZ-2011-7730,1.98,25.901832691556425
ID-2012-79586,-19.8252,-28.990651713945148
CA-2011-164469,17.908,8.033078094456966
ES-2013-1534120,13.02,9.486081956382174
MX-2011-162936,5.98,4.0521971431097485
KZ-2011-1420,-114.852,-133.76189175047747
ES-2014-1518275,15.84,11.858716686053754
MX-2012-101154,21.2,22.081507017856108
ES-2013-3479105,50.82,46.76705515311102
US-2014-141600,-24.108,-12.087099137460694
CA-2013-163776,0.8792,18.259764220699257
MX-2011-158771,3.6,51.163187805159794
EG-2014-5780,2.16,25.981357250654614
ES-2013-1668222,-4.89,4.34637383426971
CA-2012-144274,89.3142,73.74880025246574
MX-2014-161529,6.24,7.037134087111273
US-2014-160143,8.019,8.55186892242904
ES-2011-3188488,0.54,10.676701524778935
CA-2011-105249,0.1472,1.4993247024939946
ES-2012-3675354,35.838,13.40748541556527
ES-2014-1992981,160.02,74.2454755453032
IN-2011-44901,3.3,3.9691720401165482
IR-2014-1860,9.33,12.719517867852947
IN-2014-48758,8.73,10.217960416685576
CA-2014-147844,15.824,16.18179732145774
ES-2013-2385611,104.46,49.21894222720594
MX-2012-121006,10.1,11.80375534937628
ES-2012-4293573,41.58,43.8621762956839
US-2013-151827,1.1994,0.9410248207988917
CA-2014-132955,48.3771,46.835634723926205
ES-2013-3042034,64.62,43.07406271359081
TU-2012-4120,-6.948,-8.239768144530338
US-2012-156860,-2.268,4.210377074208094
ES-2013-3687340,12.72,14.4606926933881
IN-2014-37194,266.868,152.22698245212902
IN-2011-53469,4.524,9.492967758330787
IT-2011-4626649,6.0,23.7559605964402
MX-2014-162152,27.9,105.57453957975146
IN-2014-62625,14.4081,12.890319827971403
ES-2013-5506373,413.88,311.7539679465151
IN-2014-14850,61.884,18.21492505102949
GB-2012-6200,9.72,17.35977116308809
CA-2014-122056,50.9208,51.18328528574152
MX-2014-155915,4.44,7.009892117469246
CA-2013-106530,3.7408,3.693969145486364
IN-2011-30341,28.05,65.20818335927032
MX-2013-161025,2.76,16.53018350739563
ES-2013-1434123,4.32,49.074897516854335
IT-2011-3461936,10.53,6.161624631963943
MX-2014-111647,9.48,8.249356447498078
MX-2014-119431,38.44,5.878111966050458
ES-2014-4044571,4.2,7.073312699918266
WA-2014-7260,439.2,288.79907473283504
ES-2014-1237764,25.38,24.95313055382248
CA-2014-154214,1.3677,1.172119899808653
KZ-2014-4070,-2.34,-2.85943415910551
US-2011-117744,-23.976,-35.96414431278513
MX-2013-114895,10.768,-16.38675314555252
IN-2012-71200,1.8972,6.578784747150959
IN-2011-75526,77.13,311.60937057812214
IR-2014-6760,37.38,120.93974547202357
MX-2011-104794,64.32,48.725469331842554
ES-2013-2388994,28.8,54.1209117307309
IN-2012-18434,13.62,21.900679280437576
MX-2013-168228,223.16,344.498688727438
IN-2011-33652,50.13,56.13742546056904
ES-2012-4913400,211.887,88.02537742441531
ES-2011-2377967,103.8,247.96319042406773
IN-2011-50564,11.61,11.028182213008995
BU-2013-2970,30.48,74.92823445024706
MO-2014-6460,114.54,95.97082548344248
MX-2013-169194,15.424,11.818690729753348
MX-2013-146913,8.94,13.830284355867118
CA-2014-127432,5.382,5.6621218185947235
US-2013-136196,-7.09,-4.706996173421809
CA-2012-114468,2.772,7.137221989082837
CA-2012-162201,45.4671,9.281848766172088
UP-2013-4690,527.28,278.7305311107905
MX-2014-118927,3.44,4.5901250608542945
IR-2014-5640,6.93,6.4317573821647
IN-2014-25917,11.34,6.195107101979459
IN-2014-70563,8.88,17.368404120019978
MX-2013-134453,28.104,14.614764588931473
IT-2014-4272173,0.0,18.12704461555298
IZ-2011-7430,59.19,93.31912843136595
ID-2014-81819,15.12,-21.668106252688453
MX-2013-140186,44.032,173.3614743852817
CA-2012-125934,14.904,13.666788395708387
MX-2013-109631,7.16,19.66860851376132
US-2014-125626,-48.848,3.9157954947505296
RS-2013-160,47.94,49.47560880130889
IN-2014-21115,25.65,268.785415790948
CA-2012-154340,15.764,17.113530083887916
US-2013-127761,-59.136,-23.637374259986895
IN-2013-73951,40.65,74.29571847535566
CA-2014-141439,9.8856,9.315649973361452
ES-2014-4535588,-175.08,-200.30230562439937
CA-2012-167745,10.248,8.708404754955586
ES-2011-4154402,82.662,47.314532315399134
MX-2014-169684,0.0,28.190525000564577
UP-2012-4460,9.24,13.736681457478111
MX-2012-147382,7.04,27.073832535274033
IT-2011-4488946,8.262,44.93385277647676
ID-2011-62884,-6.408,-6.960654240759688
MX-2014-162593,29.04,16.046081822995845
ES-2011-1480594,16.74,40.56712242432675
IN-2012-33470,11.22,8.907998726087483
CG-2013-3660,6.72,7.564719210504831
ES-2013-5106699,31.692,38.78491862828478
MX-2012-100321,7.28,12.6832868555037
IT-2011-5989878,-4.41,-35.850197832861014
IN-2013-31153,7.62,11.718594921286623
ES-2014-2221182,4.11,4.66366684821401
PL-2011-7410,38.04,47.9530246417267
MX-2013-146164,58.56,51.90375357865232
NI-2011-6010,-34.938,-29.689642643026982
CA-2014-117457,27.4302,26.976844744290176
CA-2012-142027,-13.8717,12.455906776884655
MX-2011-141530,68.6485,72.24468531921627
CA-2014-157112,1.8704,1.7818280174834755
CA-2013-125724,8.554,5.899430307755287
MX-2011-116379,27.96,17.64580608401288
CA-2013-102134,4.3524,5.967389916356613
ES-2011-5957871,40.23,48.43698474077041
IN-2013-52398,59.76,61.98555738919494
ES-2012-1157133,7.281,3.288840601485609
TU-2014-7000,-26.268,-18.719732618964354
ES-2012-1223851,10.53,6.382209315158575
MX-2012-115070,44.7,43.69315370269902
IT-2014-1365674,-7.44,-5.687714124110967
IT-2012-2052939,-64.863,84.11419875333303
CA-2012-126725,6.098,64.02373963552378
MK-2014-990,10.32,12.799311602224101
ES-2013-1446055,41.4,23.947216428089643
US-2011-117380,-143.255,-98.81293264238673
CA-2013-111010,0.3024,2.328578335367617
ID-2013-73069,64.845,31.877148665064198
US-2013-159660,-11.168,-5.862510716305973
CA-2011-143903,38.5722,-17.973493214503254
MX-2014-138982,5.38,5.313420569489936
MX-2014-146612,49.98,45.006590652301064
CA-2013-111794,20.8719,9.156265116642968
ID-2014-52902,-123.039,-102.68954117072663
TU-2012-2520,-328.008,-236.35429959513485
IN-2014-85921,0.0,52.808661639548575
MX-2011-122735,7.9,4.38522112505685
ES-2013-2715038,27.408,17.43169954562023
IN-2013-60546,-2.2572,2.380499128973633
CA-2014-135111,0.868,0.6894189662770794
MX-2013-110079,12.48,7.804440477077379
MX-2011-135573,123.84,77.9272424153427
IN-2014-31902,69.18,57.42139313298334
DJ-2013-7120,371.52,220.5901104821766
UP-2014-8060,9.36,136.41154143894101
ID-2013-36242,-0.162,67.8721920866581
IN-2014-76114,17.28,13.936456811986954
MX-2013-133921,50.9422,220.61682178652293
MX-2013-156412,3.6,2.4646801438740904
ES-2014-4940256,-136.02,-183.8545422115875
US-2014-118164,-35.142,-24.98998259860187
CA-2012-127453,43.4352,25.775529551716467
CA-2012-142237,36.225,18.84504559648877
CA-2012-151722,57.6,40.38885910582921
US-2014-104738,-305.36,-90.33975278319494
IN-2014-53574,17.124,9.208764611146428
SU-2014-5140,103.68,146.2616559242442
CG-2014-3960,8.01,4.811208724960015
US-2011-133130,40.1702,39.24770181462758
TU-2013-2120,-134.352,-241.03439513034147
IN-2013-28591,151.094,57.004937831401556
MX-2014-165078,48.056,6.640212680162567
ID-2014-52475,-10.485,-7.137492659616469
US-2014-100209,-0.792,-1.2253667593623814
CA-2014-157112,-7.84,-8.848234761086182
CA-2014-118122,4.5188,4.680496309130513
ES-2014-4706940,3.12,5.764370381477594
CA-2012-118227,7.5371,7.7908393807934555
MX-2013-134663,9.48,15.729770991057736
EG-2013-3730,13.56,13.10910694049838
IT-2014-3974418,20.37,88.80190742853638
MX-2014-167164,61.86,56.69729990968143
MX-2014-103765,14.328,4.41268205430481
CA-2013-105494,24.5028,23.497323754231928
US-2014-161186,-6.392,-7.241094876457391
MX-2014-131044,3.18,4.870869511740966
CA-2014-154074,7.1196,26.873142309069834
ID-2014-55989,-3.6084,-8.561415631580381
CA-2011-165540,-13.7175,-14.480003273448682
ES-2014-3404737,4.86,9.638135497128108
IN-2014-29767,102.42,154.29870401119047
IN-2013-48114,34.146,28.73757698835118
ID-2011-43858,-10.3851,2.752590303146994
CA-2012-146563,-135.765,1.0841954633074256
IN-2011-72215,21.12,83.97000547333971
ID-2014-84269,-51.72,-20.881837234440123
MA-2013-810,29.16,46.449912170408126
IN-2013-85795,22.08,39.341559304802395
CG-2011-3350,36.81,26.205070951977046
ES-2014-5017334,41.76,31.625100265601258
IN-2014-28416,50.88,34.822431224575254
IN-2014-29767,13.77,84.48751104983819
ES-2011-4741318,9.912,15.642303148766219
RO-2012-2660,11.91,10.885815826729893
EZ-2013-2680,0.0,22.182237894393115
IT-2011-1521406,-91.44,-200.59314118105647
CA-2014-128755,15.552,15.546560010970193
CA-2012-109337,5.135,8.06548403557286
IN-2011-28451,22.32,13.886944106643796
HU-2011-1380,2.4,2.938545959208514
CA-2011-151078,4.9632,2.156123050381398
CA-2013-106558,31.6,79.16780641750462
MX-2012-125283,39.8,25.45187901098541
US-2013-152051,-50.8704,-5.282857922096424
US-2013-108567,-83.436,-30.437631669364574
MX-2013-137729,-59.58,-19.254930175755632
MX-2013-124667,39.6,40.170836732917465
IN-2014-33092,18.27,8.584311046297097
CA-2013-159016,363.905,183.45243792601752
CA-2011-118276,-4.8048,-5.223061309677924
ES-2014-5272251,10.44,10.496624622833865
MX-2011-117107,2.9,3.3010193930810896
US-2012-159499,28.4928,21.08356736771655
ID-2014-47792,-29.9568,5.340637645253176
EG-2011-6190,0.48,13.173353184357884
IN-2013-70178,0.0,6.895570720345493
EG-2014-3540,12.42,8.778615466443169
KG-2013-4920,57.27,64.27437739879821
MX-2012-119487,168.79,196.08237528106133
IT-2012-2498718,-44.64,49.839338333229165
ES-2012-2212320,65.511,97.10099450717917
MX-2012-101672,62.64,28.863545868055652
MX-2011-151897,13.9,13.12084611582677
SA-2011-1690,47.34,72.55175638430237
IN-2012-58859,20.628,3.5454774304471903
IR-2013-4330,6.66,5.082553249181965
IT-2014-3830887,-64.35,-37.95467010289905
IR-2012-1430,8.64,6.841125057012985
IN-2012-30061,27.48,20.683151837518782
CA-2014-148166,2.0088,2.4794247637145723
IT-2014-5704985,5.28,118.56379392442524
ES-2012-1724662,8.82,10.841102861479591
CA-2012-154886,43.164,33.91803345482931
IT-2014-5571171,-5.145,-8.209273927153205
IN-2014-76058,53.16,27.033371085166042
IN-2011-14332,19.524,8.945673299521633
MX-2013-157329,16.28,18.29180703573769
IN-2012-33288,4.38,2.662212985940156
IN-2013-55814,-10.242,82.394728734387
US-2014-141677,23.235,24.099647496895287
MX-2013-137449,35.14,55.82757925752902
ID-2014-70640,-159.66,-12.55493628467552
