Order ID,Actual Profit,Predicted Profit
MX-2011-135573,Second Class,Second Class
IN-2014-34653,Standard Class,Standard Class
MX-2012-128755,Standard Class,Standard Class
CA-2013-8550,Standard Class,Standard Class
IN-2012-24664,Standard Class,Standard Class
US-2011-129609,Same Day,Same Day
CA-2012-163895,Standard Class,Standard Class
MX-2011-161963,Second Class,First Class
EG-2011-4260,Second Class,Second Class
US-2014-148894,Standard Class,Standard Class
IZ-2012-1330,Standard Class,Standard Class
ID-2013-50347,Standard Class,Standard Class
IZ-2013-230,Standard Class,Standard Class
ES-2011-2339332,Standard Class,Standard Class
IN-2011-56451,Standard Class,Standard Class
US-2013-128965,First Class,Second Class
CA-2012-151680,Second Class,Second Class
IN-2014-11294,Standard Class,Standard Class
SA-2012-7300,Standard Class,Standard Class
AG-2014-8240,Standard Class,Standard Class
CA-2011-108707,Standard Class,Standard Class
MX-2013-115868,Standard Class,Standard Class
US-2011-147774,Standard Class,Standard Class
IN-2011-24055,Standard Class,Standard Class
IN-2013-53504,Standard Class,Standard Class
IN-2011-51117,Standard Class,Standard Class
CA-2014-136364,Second Class,Standard Class
US-2011-149839,Standard Class,Standard Class
ES-2014-2286229,Standard Class,Standard Class
SF-2014-5740,Standard Class,Standard Class
CA-2014-154074,Second Class,Second Class
ES-2011-5244045,Second Class,Standard Class
MX-2013-136140,Standard Class,Standard Class
MO-2013-5760,Second Class,Second Class
US-2011-162425,Standard Class,Standard Class
HR-2013-1490,Second Class,Standard Class
US-2013-160528,Standard Class,Standard Class
ES-2013-5880767,First Class,Second Class
ES-2014-3432314,Second Class,Standard Class
ID-2013-30705,Second Class,Second Class
ID-2014-73083,Standard Class,Standard Class
ES-2013-5147891,Standard Class,Standard Class
ES-2013-3690526,Standard Class,Standard Class
IN-2012-39889,Same Day,Same Day
ID-2014-86670,Standard Class,Standard Class
NI-2014-2310,Standard Class,Standard Class
ES-2014-1026046,Standard Class,Standard Class
IT-2013-3005581,Standard Class,Standard Class
ES-2011-3376060,Standard Class,Standard Class
CA-2012-150441,Second Class,Standard Class
CA-2012-103961,Standard Class,Standard Class
ES-2014-2629745,Standard Class,Standard Class
ES-2011-1466305,Standard Class,Standard Class
US-2014-107888,First Class,First Class
ES-2013-1901640,Standard Class,Standard Class
IR-2014-6570,Standard Class,Standard Class
MX-2012-131653,Standard Class,Standard Class
TZ-2013-210,First Class,First Class
CA-2014-139311,First Class,Second Class
IR-2014-7720,Standard Class,Standard Class
US-2012-166520,First Class,First Class
US-2011-115196,Standard Class,Standard Class
TU-2013-7380,Standard Class,Standard Class
ID-2014-59517,Standard Class,Standard Class
CA-2013-122063,Standard Class,Standard Class
IT-2012-2644618,Standard Class,Standard Class
ID-2014-82050,Standard Class,Standard Class
ES-2011-5867278,First Class,Second Class
RO-2014-3370,Standard Class,Standard Class
TZ-2014-3960,Second Class,Standard Class
US-2013-113733,Standard Class,Standard Class
MX-2014-161459,Standard Class,Standard Class
ID-2011-77192,Standard Class,Standard Class
IN-2012-70157,Standard Class,Standard Class
ES-2014-1495807,Standard Class,Standard Class
GH-2012-2610,Second Class,Standard Class
MX-2014-123778,Standard Class,Standard Class
CA-2012-115399,First Class,First Class
IT-2014-5595800,Standard Class,Second Class
TU-2012-640,Standard Class,Standard Class
ES-2014-1078928,Standard Class,Standard Class
IN-2013-51152,Standard Class,Standard Class
CA-2012-134859,Standard Class,Standard Class
ES-2012-3163464,Standard Class,Standard Class
MX-2013-100468,Standard Class,Standard Class
MX-2012-149531,Standard Class,Standard Class
ID-2012-55156,Standard Class,Standard Class
CA-2013-100944,Standard Class,Standard Class
CA-2014-127026,Standard Class,Standard Class
NI-2014-9710,Standard Class,Standard Class
CA-2014-145765,Standard Class,Standard Class
ES-2013-1484456,Standard Class,Standard Class
CA-2011-166989,Standard Class,Standard Class
ES-2013-3706388,Same Day,Same Day
IT-2014-3843729,Second Class,Standard Class
MX-2014-148978,Same Day,Same Day
IT-2014-2861098,First Class,First Class
IT-2011-1044550,Standard Class,Standard Class
US-2014-152751,Standard Class,Standard Class
CA-2014-149181,Standard Class,Standard Class
IT-2013-1372622,Standard Class,Standard Class
MZ-2014-8280,Second Class,First Class
ES-2013-4396697,Standard Class,Standard Class
CA-2011-117765,Standard Class,Standard Class
MX-2013-162390,Second Class,Second Class
CA-2013-146171,Standard Class,Standard Class
ES-2014-5732904,Second Class,Standard Class
QA-2011-3520,First Class,First Class
IN-2013-76667,Second Class,Standard Class
CA-2011-125682,First Class,First Class
MX-2013-148628,Standard Class,Standard Class
MX-2014-168298,Standard Class,Standard Class
US-2014-165953,Standard Class,Standard Class
IR-2011-4770,Standard Class,Standard Class
ES-2014-4940256,Standard Class,Standard Class
CA-2014-143756,First Class,First Class
CA-2012-166800,Standard Class,Standard Class
ID-2014-55226,Standard Class,Standard Class
ID-2014-54442,Standard Class,Standard Class
ES-2014-5442118,Standard Class,Standard Class
CA-2011-100678,Standard Class,Standard Class
CA-2011-109491,Standard Class,Standard Class
AO-2013-1470,Standard Class,Standard Class
IN-2013-26540,First Class,Second Class
ID-2013-79117,Second Class,Second Class
MX-2011-109869,Standard Class,Standard Class
MX-2011-101567,Standard Class,Standard Class
CA-2013-164938,First Class,Second Class
MX-2012-163475,Standard Class,Standard Class
IN-2013-28542,Standard Class,Standard Class
CA-2013-157763,Standard Class,Standard Class
US-2011-120383,First Class,Second Class
ID-2012-41408,Standard Class,Standard Class
CA-2013-108875,Standard Class,Standard Class
ID-2011-58250,Standard Class,Standard Class
MX-2013-124562,Second Class,Second Class
IN-2011-33253,First Class,First Class
IN-2014-79383,Second Class,Second Class
IN-2013-61505,Standard Class,Second Class
IN-2011-72215,Standard Class,Standard Class
SU-2011-5310,Second Class,Standard Class
US-2013-164077,Standard Class,Standard Class
ES-2013-3286671,Standard Class,Standard Class
ET-2011-6720,Standard Class,Standard Class
IN-2013-57445,Second Class,Second Class
UG-2011-9740,First Class,Second Class
MX-2014-156272,Second Class,Standard Class
MX-2013-108224,Standard Class,Standard Class
ES-2013-4900191,Standard Class,Standard Class
ID-2014-40281,Standard Class,Standard Class
IT-2014-3511710,Standard Class,Standard Class
MX-2014-144813,Standard Class,Standard Class
IN-2011-73132,Second Class,Second Class
IT-2012-5481346,Standard Class,Standard Class
CA-2014-144568,Standard Class,Standard Class
IN-2014-74294,Standard Class,Standard Class
CA-2013-146437,Second Class,Standard Class
CA-2013-127250,Standard Class,Standard Class
CA-2014-144526,Standard Class,Standard Class
TO-2014-9950,First Class,Second Class
IN-2013-31538,First Class,First Class
IN-2012-66153,Second Class,Second Class
CA-2013-119186,Same Day,Same Day
ES-2014-2578018,Standard Class,Standard Class
IN-2014-64347,Standard Class,Standard Class
IN-2013-47001,Second Class,Standard Class
ES-2012-3330001,Standard Class,Standard Class
ES-2012-1880476,Standard Class,Standard Class
MX-2013-125682,Standard Class,Standard Class
IR-2013-320,Standard Class,Standard Class
MX-2013-140746,First Class,Second Class
GH-2014-1800,Second Class,Standard Class
US-2012-154809,Standard Class,Standard Class
SA-2012-4650,Standard Class,Standard Class
MX-2011-102127,Second Class,Standard Class
ES-2011-2969148,Standard Class,Standard Class
MX-2013-121048,First Class,First Class
CA-2014-111374,Standard Class,Standard Class
CA-2011-114314,Standard Class,Standard Class
MX-2013-166534,Standard Class,Standard Class
MX-2014-143161,Standard Class,Standard Class
MX-2012-112662,Standard Class,Standard Class
PL-2012-2290,Same Day,Same Day
ES-2012-5916678,First Class,First Class
NI-2014-3370,Standard Class,Standard Class
MX-2013-127642,First Class,Second Class
IN-2012-40946,Second Class,Standard Class
AG-2014-3710,Second Class,Standard Class
CA-2012-162761,Standard Class,Standard Class
AO-2014-6900,Standard Class,Standard Class
CA-2014-125752,Standard Class,Standard Class
ES-2014-3606209,Standard Class,Standard Class
MX-2013-140354,Standard Class,Standard Class
IS-2013-1770,Standard Class,Standard Class
ID-2014-40260,Second Class,Standard Class
CA-2012-120677,Standard Class,Standard Class
CA-2011-104808,Second Class,Standard Class
ES-2014-1710298,Standard Class,Standard Class
IN-2012-55541,First Class,First Class
IT-2013-3060899,Standard Class,Standard Class
IN-2014-11259,First Class,First Class
ID-2014-86887,Standard Class,Standard Class
CA-2013-145261,First Class,First Class
PL-2014-2570,Second Class,Second Class
CA-2011-127691,Standard Class,Standard Class
US-2012-129791,First Class,First Class
IT-2014-4674372,Standard Class,Standard Class
MX-2014-132927,Standard Class,Standard Class
CG-2012-3500,Standard Class,Standard Class
GV-2012-1920,Standard Class,Standard Class
ZI-2014-9650,Second Class,Second Class
IN-2014-63591,Standard Class,Standard Class
CA-2014-117198,Standard Class,Standard Class
US-2014-163195,Second Class,Standard Class
US-2011-146185,Second Class,Second Class
TZ-2011-8610,Standard Class,Standard Class
ES-2014-5468847,Standard Class,Standard Class
IN-2011-69751,Second Class,Second Class
IT-2014-2211383,Standard Class,Standard Class
US-2011-121839,Standard Class,Standard Class
MX-2013-110681,Standard Class,Standard Class
MX-2013-168872,Standard Class,Standard Class
IT-2013-3084790,Standard Class,Standard Class
CA-2014-112529,First Class,First Class
MO-2014-9770,Standard Class,Standard Class
CA-2012-147788,Standard Class,Standard Class
MX-2014-125822,First Class,First Class
CA-2012-137526,Standard Class,Standard Class
IN-2014-73377,Standard Class,Standard Class
IN-2012-56682,Standard Class,Standard Class
MX-2014-117072,Second Class,Standard Class
ES-2011-4253699,Standard Class,Standard Class
CA-2012-129217,Same Day,Same Day
US-2014-129336,Standard Class,Standard Class
MX-2014-109848,Second Class,Second Class
IN-2013-10916,Standard Class,Second Class
CA-2013-136770,Standard Class,Standard Class
IN-2013-55184,Standard Class,Standard Class
ES-2012-4138789,Standard Class,Standard Class
CA-2014-142342,Second Class,Second Class
IN-2014-39168,Standard Class,Standard Class
ES-2014-5933137,Standard Class,Standard Class
MX-2012-138135,Standard Class,Standard Class
CA-2011-110030,Second Class,Second Class
CM-2012-6110,Second Class,Standard Class
ES-2014-4147581,Standard Class,Standard Class
CA-2013-113733,Standard Class,Standard Class
TU-2014-4990,Second Class,Second Class
US-2014-134698,Standard Class,Standard Class
ID-2013-51887,Standard Class,Standard Class
ES-2013-3291561,Second Class,Standard Class
ES-2014-3309259,Standard Class,Standard Class
NI-2012-5810,Standard Class,Standard Class
CA-2011-148369,Standard Class,Standard Class
IN-2011-26372,Second Class,Second Class
ID-2012-41380,Standard Class,Standard Class
MX-2014-157042,Second Class,Second Class
IT-2013-4165375,Standard Class,Standard Class
ES-2011-1702031,Standard Class,Standard Class
CA-2013-134208,Standard Class,Standard Class
UP-2011-7210,First Class,Second Class
US-2011-134614,Standard Class,Standard Class
UP-2012-7080,Standard Class,Standard Class
CA-2013-146010,First Class,First Class
ES-2014-5265328,Standard Class,Standard Class
CA-2012-133837,Standard Class,Standard Class
MX-2011-135783,Standard Class,Standard Class
IN-2011-81000,Second Class,Standard Class
IN-2013-64865,Standard Class,Standard Class
CA-2014-106747,First Class,First Class
TU-2013-1420,Standard Class,Standard Class
CA-2014-7630,Standard Class,Standard Class
ES-2014-2739856,Standard Class,Standard Class
ES-2014-3800209,Standard Class,Standard Class
AG-2014-3510,First Class,First Class
IN-2013-18483,Standard Class,Standard Class
MX-2014-138513,Standard Class,Standard Class
CA-2014-112172,Second Class,Standard Class
ES-2014-1566594,Standard Class,Standard Class
ID-2012-32532,Standard Class,Standard Class
ID-2012-83030,Standard Class,Standard Class
US-2013-156097,Same Day,Same Day
ML-2014-6290,Standard Class,Standard Class
NI-2014-8490,Second Class,Second Class
IN-2013-83352,Standard Class,Standard Class
ID-2013-72061,Standard Class,Standard Class
CA-2011-107916,First Class,First Class
IN-2014-19022,Standard Class,Standard Class
TU-2014-9670,Second Class,Standard Class
ES-2012-5450436,Standard Class,Second Class
EG-2012-3950,First Class,Second Class
US-2013-135209,Second Class,Second Class
MX-2014-125927,Standard Class,Standard Class
SU-2013-4080,First Class,First Class
MX-2011-165834,Standard Class,Standard Class
UP-2012-2810,Standard Class,Standard Class
MX-2014-114391,Second Class,First Class
ID-2012-28409,Standard Class,Standard Class
MX-2014-110009,Second Class,Standard Class
SU-2014-4440,Standard Class,Second Class
US-2013-118346,Standard Class,Standard Class
US-2011-112200,Standard Class,Standard Class
IT-2013-1602546,Standard Class,Standard Class
ES-2012-2947739,Standard Class,Standard Class
SF-2013-4880,First Class,First Class
ES-2011-3630624,First Class,First Class
MX-2014-163426,Standard Class,Standard Class
IR-2012-9210,Standard Class,Standard Class
MX-2012-169229,Standard Class,Second Class
ES-2012-1881846,Standard Class,Standard Class
CA-2013-124506,Standard Class,Standard Class
US-2012-150231,Second Class,Standard Class
CA-2013-102792,Standard Class,Standard Class
IR-2013-3290,Standard Class,Standard Class
MX-2013-147333,First Class,First Class
ES-2012-3778678,First Class,First Class
US-2013-111598,Standard Class,Standard Class
UP-2013-7360,Standard Class,Standard Class
MX-2011-121874,Standard Class,Standard Class
IN-2012-70521,Second Class,Second Class
ES-2011-1502054,Standard Class,Standard Class
CA-2012-109736,First Class,First Class
CA-2011-150490,Standard Class,Standard Class
MX-2012-134348,First Class,First Class
ES-2013-5430201,Standard Class,Standard Class
CA-2013-119935,Standard Class,Standard Class
IN-2013-64130,Second Class,Second Class
MK-2013-6930,Standard Class,Standard Class
IN-2014-14129,Second Class,Standard Class
UP-2011-6930,Standard Class,Standard Class
CA-2011-142587,First Class,First Class
CA-2013-9220,Standard Class,Standard Class
IN-2013-20107,Standard Class,Standard Class
IN-2012-22914,Standard Class,Standard Class
MX-2013-142405,First Class,Second Class
MX-2013-127866,Second Class,Second Class
ES-2014-2426460,Same Day,Same Day
IN-2013-11448,Standard Class,Standard Class
IN-2013-53056,Second Class,Second Class
ES-2014-5640080,Standard Class,Standard Class
MX-2012-151610,Same Day,Same Day
MX-2013-169523,Standard Class,Standard Class
IN-2014-61344,First Class,Second Class
MX-2013-150889,Standard Class,Standard Class
ID-2013-35080,Standard Class,Standard Class
IN-2011-38965,Second Class,Standard Class
CA-2013-139941,Standard Class,Standard Class
IN-2014-64396,Standard Class,Standard Class
CA-2013-109827,Standard Class,Standard Class
ID-2011-85928,Standard Class,Standard Class
ES-2011-3284889,Standard Class,Standard Class
CA-2013-154711,Standard Class,Standard Class
IT-2013-5719417,Standard Class,Standard Class
UP-2011-3170,First Class,Second Class
IT-2011-2889545,Standard Class,Standard Class
CG-2013-8280,First Class,First Class
MX-2014-114727,Standard Class,Standard Class
TU-2011-3880,Standard Class,Standard Class
MX-2013-112389,Standard Class,Standard Class
TZ-2014-2680,Second Class,First Class
NG-2012-680,Second Class,Standard Class
ES-2013-2338251,Standard Class,Standard Class
NI-2014-2000,Standard Class,Second Class
